removed_feature,holdout_log_loss,delta_vs_full
home_off_third_down_rate_form,0.6847390325821879,0.014205436046044628
away_elo_pre,0.6835651941304571,0.013031597594313826
away_turnover_diff_form,0.6823702783109744,0.011836681774831104
home_def_explosive_rate_form,0.6805501314994105,0.010016534963267154
home_def_success_form,0.6799209573125657,0.009387360776422438
home_injury_impact,0.6796708722449676,0.009137275708824277
home_off_explosive_rate_form,0.6794143963769305,0.008880799840787157
away_def_explosive_rate_form,0.6788486464817378,0.00831504994559451
home_sos,0.6770009242252508,0.006467327689107516
away_off_epa_play_form,0.6767132583300441,0.006179661793900837
away_def_success_form,0.6764097505490908,0.005876154012947499
home_off_success_form,0.676023273903511,0.005489677367367718
away_qb_injury,0.6757059471402292,0.00517235060408594
home_sack_rate_diff_form,0.6750346232952931,0.004501026759149762
rest_diff,0.6738080800088343,0.003274483472690992
away_off_third_down_rate_form,0.6737772802812577,0.003243683745114412
home_turnover_diff_form,0.673714249139993,0.0031806526038496985
away_def_epa_play_form,0.6733336346135659,0.002800038077422573
away_def_pressure_rate_form,0.6732767123227852,0.002743115786641881
away_off_success_form,0.671531346519209,0.0009977499830656766
temp,0.6713266618010196,0.0007930652648763248
away_off_explosive_rate_form,0.6711931156496079,0.0006595191134646239
away_sack_rate_diff_form,0.6707180799079976,0.00018448337185428265
spread_line,0.6705335965361433,0.0
hfa,0.6705335965361433,0.0
market_home_prob,0.6705335965361433,0.0
away_sos,0.6704136741540166,-0.00011992238212665818
home_off_epa_play_form,0.6702457330832859,-0.00028786345285736203
is_dome,0.6701066261449916,-0.0004269703911516931
epa_diff,0.6700123672859278,-0.0005212292502154714
home_off_rz_td_rate_form,0.669656393031722,-0.0008772035044213311
away_off_rz_td_rate_form,0.6687487384461773,-0.0017848580899659794
composite_adv,0.6686759662156092,-0.0018576303205340983
home_qb_injury,0.666511359672659,-0.004022236863484352
home_def_epa_play_form,0.6645451018191902,-0.005988494716953063
away_injury_impact,0.6642656459443558,-0.00626795059178753
wind,0.6618842979844488,-0.008649298551694495
home_elo_pre,0.6580958516690336,-0.01243774486710969
home_def_pressure_rate_form,0.6561703644205229,-0.014363232115620406
dvoa_proxy_diff,0.6552779443543912,-0.015255652181752066
